Entity,Hierarchy,Review,Value
A,1:::11:::111,1,2.43
A,1:::11:::111,2,4.53
A,1:::11:::111,3,0.15
B,1:::11:::111,1,3.55
B,1:::11:::111,2,3.63
B,1:::11:::111,3,2.62
C,1:::11:::111,1,0.51
C,1:::11:::111,2,4.99
C,1:::11:::111,3,3.81
A,1:::11:::112,1,0.33
A,1:::11:::112,2,1.04
A,1:::11:::112,3,0.55
B,1:::11:::112,1,4.72
B,1:::11:::112,2,1.34
B,1:::11:::112,3,4.74
C,1:::11:::112,1,0.65
C,1:::11:::112,2,4.99
C,1:::11:::112,3,4.24
A,1:::12:::121,1,1.51
A,1:::12:::121,2,1.93
A,1:::12:::121,3,2.09
B,1:::12:::121,1,4.39
B,1:::12:::121,2,3.77
B,1:::12:::121,3,4.95
C,1:::12:::121,1,3.74
C,1:::12:::121,2,2.9
C,1:::12:::121,3,3.67
A,1:::12:::122,1,1.5
A,1:::12:::122,2,0.6
A,1:::12:::122,3,4.14
B,1:::12:::122,1,3.12
B,1:::12:::122,2,1.75
B,1:::12:::122,3,2.69
C,1:::12:::122,1,0.77
C,1:::12:::122,2,1.46
C,1:::12:::122,3,3.71
A,2:::21:::211,1,2.46
A,2:::21:::211,2,3.59
A,2:::21:::211,3,4.51
B,2:::21:::211,1,3.43
B,2:::21:::211,2,1.08
B,2:::21:::211,3,3.33
C,2:::21:::211,1,4.72
C,2:::21:::211,2,0.04
C,2:::21:::211,3,1.12
A,2:::21:::212,1,3.72
A,2:::21:::212,2,1.35
A,2:::21:::212,3,0.68
B,2:::21:::212,1,4.93
B,2:::21:::212,2,0.37
B,2:::21:::212,3,1.7
C,2:::21:::212,1,2.13
C,2:::21:::212,2,4.1
C,2:::21:::212,3,4.08
A,2:::22:::221,1,3.08
A,2:::22:::221,2,0.21
A,2:::22:::221,3,4.99
B,2:::22:::221,1,4.02
B,2:::22:::221,2,3.12
B,2:::22:::221,3,4.38
C,2:::22:::221,1,0.48
C,2:::22:::221,2,4.27
C,2:::22:::221,3,4.67
A,2:::22:::222,1,1.79
A,2:::22:::222,2,0.88
A,2:::22:::222,3,4.61
B,2:::22:::222,1,3.31
B,2:::22:::222,2,1.81
B,2:::22:::222,3,0.29
C,2:::22:::222,1,0.26
C,2:::22:::222,2,4.17
C,2:::22:::222,3,3.28
